channel,attribution_credit,share,conversions
15184511,33.91666666666666,0.0578782707622298,33.91666666666666
32368244,24.18928571428573,0.04127864456362754,24.18928571428573
28351001,21.34747474747474,0.0364291377943255,21.34747474747474
10341182,16.738095238095234,0.028563302454087437,16.738095238095234
16922675,16.499999999999986,0.0281569965870307,16.499999999999986
6810200,12.83333333333334,0.02189988623435724,12.83333333333334
9100692,11.0,0.018771331058020483,11.0
5061834,10.916666666666668,0.01862912400455063,10.916666666666668
9100693,10.666666666666666,0.018202502844141072,10.666666666666666
30801593,10.583333333333329,0.018060295790671213,10.583333333333329
2869134,10.25,0.017491467576791812,10.25
9100689,10.166666666666668,0.01734926052332196,10.166666666666668
17710661,9.611111111111109,0.01640121350018961,9.611111111111109
9100690,8.6,0.01467576791808874,8.6
15398570,8.5,0.014505119453924917,8.5
25920690,8.0,0.013651877133105804,8.0
31772643,7.946969696969694,0.013561381735443166,7.946969696969694
5544859,7.749999999999999,0.013225255972696246,7.749999999999999
16184517,7.5,0.012798634812286692,7.5
14458654,6.999999999999999,0.011945392491467578,6.999999999999999
9100691,6.777777777777775,0.011566173682214635,6.777777777777775
29427842,6.741818181818182,0.011504809183990074,6.741818181818182
28795042,6.000000000000001,0.010238907849829355,6.000000000000001
18975823,5.999999999999999,0.010238907849829351,5.999999999999999
32452111,5.909090909090908,0.010083772882407695,5.909090909090908
14121532,5.666666666666666,0.009670079635949944,5.666666666666666
28752986,5.153846153846154,0.008794959306904701,5.153846153846154
17710664,5.0,0.008532423208191128,5.0
3073303,5.0,0.008532423208191128,5.0
17686799,4.857142857142856,0.008288639687957093,4.857142857142856
19530182,4.644047619047617,0.007924995936941327,4.644047619047617
6686701,4.583333333333333,0.007821387940841867,4.583333333333333
23817046,4.333333333333333,0.0073947667804323105,4.333333333333333
5121547,4.1,0.006996587030716725,4.1
16307476,4.023076923076923,0.006865318981359938,4.023076923076923
8980571,4.000000000000002,0.006825938566552905,4.000000000000002
3828354,4.000000000000001,0.006825938566552904,4.000000000000001
17710659,4.0,0.006825938566552902,4.0
2736605,4.0,0.006825938566552902,4.0
6810192,4.0,0.006825938566552902,4.0
26852338,3.6666666666666665,0.0062571103526734935,3.6666666666666665
26891650,3.566666666666667,0.006086461888509672,3.566666666666667
13422843,3.5500000000000003,0.006058020477815701,3.5500000000000003
6886817,3.522222222222223,0.006010618126659085,3.522222222222223
29531983,3.5000000000000004,0.0059726962457337905,3.5000000000000004
14289571,3.226190476190476,0.0055054444986185605,3.226190476190476
5867090,3.2000000000000006,0.005460750853242323,3.2000000000000006
24126625,3.083333333333333,0.005261660978384528,3.083333333333333
2576437,3.0000000000000004,0.005119453924914677,3.0000000000000004
9106407,3.0000000000000004,0.005119453924914677,3.0000000000000004
30491418,3.0,0.0051194539249146765,3.0
30848316,3.0,0.0051194539249146765,3.0
20938751,2.9166666666666665,0.0049772468714448246,2.9166666666666665
2865314,2.8181818181818126,0.004809183990071354,2.8181818181818126
11321105,2.7857142857142856,0.004753778644563628,2.7857142857142856
7289590,2.7333333333333334,0.00466439135381115,2.7333333333333334
497593,2.7,0.004607508532423209,2.7
26852339,2.5,0.004266211604095564,2.5
408759,2.5,0.004266211604095564,2.5
14235907,2.4576923076923074,0.0041940141769493304,2.4576923076923074
30535894,2.416666666666668,0.004124004550625714,2.416666666666668
6686704,2.4000000000000004,0.004095563139931742,2.4000000000000004
27321366,2.4,0.0040955631399317415,2.4
3892353,2.371794871794872,0.004047431521834253,2.371794871794872
24119478,2.3333333333333335,0.00398179749715586,2.3333333333333335
10474106,2.333333333333333,0.0039817974971558595,2.333333333333333
8980584,2.231818181818182,0.0038085634502016763,2.231818181818182
8710017,2.166666666666667,0.003697383390216156,2.166666666666667
21294794,2.083333333333333,0.003555176336746303,2.083333333333333
23852329,2.08,0.0035494880546075094,2.08
13365547,2.0,0.003412969283276451,2.0
13576413,2.0,0.003412969283276451,2.0
13661605,2.0,0.003412969283276451,2.0
15654890,2.0,0.003412969283276451,2.0
24378636,2.0,0.003412969283276451,2.0
28137208,2.0,0.003412969283276451,2.0
28896342,2.0,0.003412969283276451,2.0
30534043,2.0,0.003412969283276451,2.0
8892339,2.0,0.003412969283276451,2.0
18898397,1.875,0.003199658703071673,1.875
4406179,1.8333333333333333,0.0031285551763367467,1.8333333333333333
26091094,1.75,0.002986348122866895,1.75
30368132,1.7058333333333333,0.002910978384527873,1.7058333333333333
25172774,1.7,0.0029010238907849835,1.7
16321090,1.6666666666666665,0.0028441410693970425,1.6666666666666665
6442601,1.6666666666666665,0.0028441410693970425,1.6666666666666665
5281156,1.6666666666666656,0.0028441410693970407,1.6666666666666656
7121544,1.6666666666666656,0.0028441410693970407,1.6666666666666656
14661605,1.5333333333333332,0.002616609783845279,1.5333333333333332
23377306,1.5,0.0025597269624573382,1.5
30729721,1.5,0.0025597269624573382,1.5
31736975,1.5,0.0025597269624573382,1.5
5044698,1.5,0.0025597269624573382,1.5
804100,1.4999999999999996,0.002559726962457338,1.4999999999999996
7061828,1.4642857142857142,0.00249878108239883,1.4642857142857142
29862638,1.4444444444444444,0.0024649222601441038,1.4444444444444444
5121533,1.4444444444444444,0.0024649222601441038,1.4444444444444444
30175073,1.4166666666666665,0.002417519908987486,1.4166666666666665
13166099,1.3333333333333335,0.0022753128555176344,1.3333333333333335
29531970,1.3333333333333333,0.002275312855517634,1.3333333333333333
27777499,1.25,0.002133105802047782,1.25
25419531,1.1666666666666667,0.00199089874857793,1.1666666666666667
6228543,1.125,0.0019197952218430038,1.125
26874680,1.1,0.0018771331058020483,1.1
11289564,1.0999999999999999,0.001877133105802048,1.0999999999999999
12121528,1.0909090909090908,0.0018616196090598823,1.0909090909090908
13661608,1.0909090909090908,0.0018616196090598823,1.0909090909090908
26998428,1.0909090909090908,0.0018616196090598823,1.0909090909090908
27091104,1.0833333333333333,0.0018486916951080776,1.0833333333333333
9500303,1.031818181818182,0.0017607818802358058,1.031818181818182
26903589,1.0000000000000002,0.001706484641638226,1.0000000000000002
28739284,1.0000000000000002,0.001706484641638226,1.0000000000000002
10686810,1.0,0.0017064846416382255,1.0
11500306,1.0,0.0017064846416382255,1.0
11746439,1.0,0.0017064846416382255,1.0
11765780,1.0,0.0017064846416382255,1.0
13289562,1.0,0.0017064846416382255,1.0
13343035,1.0,0.0017064846416382255,1.0
13435356,1.0,0.0017064846416382255,1.0
14257845,1.0,0.0017064846416382255,1.0
14398567,1.0,0.0017064846416382255,1.0
14445192,1.0,0.0017064846416382255,1.0
14576401,1.0,0.0017064846416382255,1.0
14891867,1.0,0.0017064846416382255,1.0
15422821,1.0,0.0017064846416382255,1.0
15491650,1.0,0.0017064846416382255,1.0
15506599,1.0,0.0017064846416382255,1.0
15506600,1.0,0.0017064846416382255,1.0
15743382,1.0,0.0017064846416382255,1.0
17288254,1.0,0.0017064846416382255,1.0
18091420,1.0,0.0017064846416382255,1.0
1946547,1.0,0.0017064846416382255,1.0
20695010,1.0,0.0017064846416382255,1.0
20730227,1.0,0.0017064846416382255,1.0
21005924,1.0,0.0017064846416382255,1.0
21016759,1.0,0.0017064846416382255,1.0
22419532,1.0,0.0017064846416382255,1.0
2407403,1.0,0.0017064846416382255,1.0
25998432,1.0,0.0017064846416382255,1.0
26321366,1.0,0.0017064846416382255,1.0
27118781,1.0,0.0017064846416382255,1.0
27589150,1.0,0.0017064846416382255,1.0
28328731,1.0,0.0017064846416382255,1.0
28864844,1.0,0.0017064846416382255,1.0
28920697,1.0,0.0017064846416382255,1.0
29140152,1.0,0.0017064846416382255,1.0
29534051,1.0,0.0017064846416382255,1.0
29880997,1.0,0.0017064846416382255,1.0
30405203,1.0,0.0017064846416382255,1.0
3073302,1.0,0.0017064846416382255,1.0
3073305,1.0,0.0017064846416382255,1.0
30881002,1.0,0.0017064846416382255,1.0
31129938,1.0,0.0017064846416382255,1.0
3144706,1.0,0.0017064846416382255,1.0
